"","Single_Cage_Four_Mice","Time"
"28988",8.09806530140773,16.1044444444444
"28989",8.09851154956453,16.105
"28990",8.09895779772133,16.1055555555556
"28991",8.09940404587813,16.1061111111111
"28992",8.10007341811332,16.1066666666667
"28993",8.10051966627012,16.1072222222222
"28994",8.10118903850532,16.1077777777778
"28995",8.10185841074051,16.1083333333333
"28996",8.10230465889731,16.1088888888889
"28997",8.10297403113251,16.1094444444444
"28998",8.1036434033677,16.11
"28999",8.1040896515245,16.1105555555556
"29000",8.1047590237597,16.1111111111111
"29001",8.1054283959949,16.1116666666667
"29002",8.10587464415169,16.1122222222222
"29003",8.10654401638689,16.1127777777778
"29004",8.10699026454369,16.1133333333333
"29005",8.10765963677888,16.1138888888889
"29006",8.10832900901408,16.1144444444444
"29007",8.10877525717088,16.115
"29008",8.10944462940607,16.1155555555556
"29009",8.10989087756287,16.1161111111111
"29010",8.11056024979807,16.1166666666667
"29011",8.11100649795487,16.1172222222222
"29012",8.11145274611166,16.1177777777778
"29013",8.11212211834686,16.1183333333333
"29014",8.11279149058206,16.1188888888889
"29015",8.11323773873885,16.1194444444444
"29016",8.11390711097405,16.12
"29017",8.11435335913085,16.1205555555556
"29018",8.11502273136604,16.1211111111111
"29019",8.11546897952284,16.1216666666667
"29020",8.11569210360124,16.1222222222222
"29021",8.11591522767964,16.1227777777778
"29022",8.11636147583644,16.1233333333333
"29023",8.11703084807163,16.1238888888889
"29024",8.11747709622843,16.1244444444444
"29025",8.11814646846363,16.125
"29026",8.11881584069883,16.1255555555556
"29027",8.11926208885562,16.1261111111111
"29028",8.11993146109082,16.1266666666667
"29029",8.12060083332602,16.1272222222222
"29030",8.12104708148281,16.1277777777778
"29031",8.12171645371801,16.1283333333333
"29032",8.12216270187481,16.1288888888889
"29033",8.12283207411,16.1294444444444
"29034",8.1232783222668,16.13
"29035",8.123947694502,16.1305555555556
"29036",8.1243939426588,16.1311111111111
"29037",8.1248401908156,16.1316666666667
"29038",8.12550956305079,16.1322222222222
"29039",8.12617893528599,16.1327777777778
"29040",8.12662518344279,16.1333333333333
"29041",8.12707143159958,16.1338888888889
"29042",8.12774080383478,16.1344444444444
"29043",8.12818705199158,16.135
"29044",8.12885642422677,16.1355555555556
"29045",8.12930267238357,16.1361111111111
"29046",8.12997204461877,16.1366666666667
"29047",8.13041829277557,16.1372222222222
"29048",8.13086454093236,16.1377777777778
"29049",8.13153391316756,16.1383333333333
"29050",8.13198016132436,16.1388888888889
"29051",8.13264953355955,16.1394444444444
"29052",8.13309578171635,16.14
"29053",8.13331890579475,16.1405555555556
"29054",8.13398827802995,16.1411111111111
"29055",8.13443452618674,16.1416666666667
"29056",8.13488077434354,16.1422222222222
"29057",8.13532702250034,16.1427777777778
"29058",8.13599639473554,16.1433333333333
"29059",8.13621951881394,16.1438888888889
"29060",8.13688889104913,16.1444444444444
"29061",8.13733513920593,16.145
"29062",8.13778138736273,16.1455555555556
"29063",8.13845075959792,16.1461111111111
"29064",8.13889700775472,16.1466666666667
"29065",8.13956637998992,16.1472222222222
"29066",8.14001262814672,16.1477777777778
"29067",8.14068200038191,16.1483333333333
"29068",8.14112824853871,16.1488888888889
"29069",8.14157449669551,16.1494444444444
"29070",8.1422438689307,16.15
"29071",8.1426901170875,16.1505555555556
"29072",8.1433594893227,16.1511111111111
"29073",8.1438057374795,16.1516666666667
"29074",8.14425198563629,16.1522222222222
"29075",8.14492135787149,16.1527777777778
"29076",8.14536760602829,16.1533333333333
"29077",8.14581385418509,16.1538888888889
"29078",8.14581385418509,16.1544444444444
"29079",8.14581385418509,16.155
"29080",8.14581385418509,16.1555555555556
"29081",8.14581385418509,16.1561111111111
"29082",8.14603697826348,16.1566666666667
"29083",8.14670635049868,16.1572222222222
"29084",8.14715259865548,16.1577777777778
"29085",8.14782197089067,16.1583333333333
"29086",8.14826821904747,16.1588888888889
"29087",8.14893759128267,16.1594444444444
"29088",8.14938383943947,16.16
"29089",8.15005321167466,16.1605555555556
"29090",8.15049945983146,16.1611111111111
"29091",8.15094570798826,16.1616666666667
"29092",8.15161508022346,16.1622222222222
"29093",8.15228445245865,16.1627777777778
"29094",8.15273070061545,16.1633333333333
"29095",8.15340007285065,16.1638888888889
"29096",8.15384632100744,16.1644444444444
"29097",8.15451569324264,16.165
"29098",8.15496194139944,16.1655555555556
"29099",8.15563131363463,16.1661111111111
"29100",8.15607756179143,16.1666666666667
"29101",8.15674693402663,16.1672222222222
"29102",8.15719318218343,16.1677777777778
"29103",8.15786255441862,16.1683333333333
"29104",8.15830880257542,16.1688888888889
"29105",8.15897817481062,16.1694444444444
"29106",8.15942442296742,16.17
"29107",8.16009379520261,16.1705555555556
"29108",8.16054004335941,16.1711111111111
"29109",8.16120941559461,16.1716666666667
"29110",8.1616556637514,16.1722222222222
"29111",8.1623250359866,16.1727777777778
"29112",8.1627712841434,16.1733333333333
"29113",8.1632175323002,16.1738888888889
"29114",8.16388690453539,16.1744444444444
"29115",8.16433315269219,16.175
"29116",8.16500252492739,16.1755555555556
"29117",8.16544877308418,16.1761111111111
"29118",8.16589502124098,16.1766666666667
"29119",8.16634126939778,16.1772222222222
"29120",8.16678751755458,16.1777777777778
"29121",8.16745688978977,16.1783333333333
"29122",8.16790313794657,16.1788888888889
"29123",8.16812626202497,16.1794444444444
"29124",8.16857251018177,16.18
"29125",8.16901875833857,16.1805555555556
"29126",8.16968813057376,16.1811111111111
"29127",8.17013437873056,16.1816666666667
"29128",8.17080375096576,16.1822222222222
"29129",8.17147312320095,16.1827777777778
"29130",8.17191937135775,16.1833333333333
"29131",8.17258874359295,16.1838888888889
"29132",8.17303499174974,16.1844444444444
"29133",8.17370436398494,16.185
"29134",8.17415061214174,16.1855555555556
"29135",8.17459686029854,16.1861111111111
"29136",8.17526623253373,16.1866666666667
"29137",8.17571248069053,16.1872222222222
"29138",8.17638185292573,16.1877777777778
"29139",8.17682810108253,16.1883333333333
"29140",8.17749747331772,16.1888888888889
"29141",8.17772059739612,16.1894444444444
"29142",8.17772059739612,16.19
"29143",8.17772059739612,16.1905555555556
"29144",8.17772059739612,16.1911111111111
"29145",8.17772059739612,16.1916666666667
"29146",8.17772059739612,16.1922222222222
"29147",8.17772059739612,16.1927777777778
"29148",8.17772059739612,16.1933333333333
"29149",8.17772059739612,16.1938888888889
"29150",8.17772059739612,16.1944444444444
"29151",8.17772059739612,16.195
"29152",8.17772059739612,16.1955555555556
"29153",8.17772059739612,16.1961111111111
"29154",8.17772059739612,16.1966666666667
"29155",8.17772059739612,16.1972222222222
"29156",8.17772059739612,16.1977777777778
"29157",8.17772059739612,16.1983333333333
"29158",8.17772059739612,16.1988888888889
"29159",8.17772059739612,16.1994444444444
"29160",8.17772059739612,16.2
"29161",8.17772059739612,16.2005555555556
"29162",8.17772059739612,16.2011111111111
"29163",8.17772059739612,16.2016666666667
"29164",8.17772059739612,16.2022222222222
"29165",8.17772059739612,16.2027777777778
"29166",8.17772059739612,16.2033333333333
"29167",8.17772059739612,16.2038888888889
"29168",8.17772059739612,16.2044444444444
"29169",8.17772059739612,16.205
"29170",8.17772059739612,16.2055555555556
"29171",8.17772059739612,16.2061111111111
"29172",8.17772059739612,16.2066666666667
"29173",8.17772059739612,16.2072222222222
"29174",8.17772059739612,16.2077777777778
"29175",8.17772059739612,16.2083333333333
"29176",8.17772059739612,16.2088888888889
"29177",8.17772059739612,16.2094444444444
"29178",8.17772059739612,16.21
"29179",8.17772059739612,16.2105555555556
"29180",8.17772059739612,16.2111111111111
"29181",8.17772059739612,16.2116666666667
"29182",8.17772059739612,16.2122222222222
"29183",8.17772059739612,16.2127777777778
"29184",8.17772059739612,16.2133333333333
"29185",8.17772059739612,16.2138888888889
"29186",8.17772059739612,16.2144444444444
"29187",8.17772059739612,16.215
"29188",8.17772059739612,16.2155555555556
"29189",8.17772059739612,16.2161111111111
"29190",8.17772059739612,16.2166666666667
"29191",8.17772059739612,16.2172222222222
"29192",8.17772059739612,16.2177777777778
"29193",8.17772059739612,16.2183333333333
"29194",8.17772059739612,16.2188888888889
"29195",8.17772059739612,16.2194444444444
"29196",8.17772059739612,16.22
"29197",8.17772059739612,16.2205555555556
"29198",8.17772059739612,16.2211111111111
"29199",8.17772059739612,16.2216666666667
"29200",8.17794372147452,16.2222222222222
"29201",8.17794372147452,16.2227777777778
"29202",8.17794372147452,16.2233333333333
"29203",8.17838996963132,16.2238888888889
"29204",8.17838996963132,16.2244444444444
"29205",8.17838996963132,16.225
"29206",8.17838996963132,16.2255555555556
"29207",8.17838996963132,16.2261111111111
"29208",8.17838996963132,16.2266666666667
"29209",8.17838996963132,16.2272222222222
"29210",8.17838996963132,16.2277777777778
"29211",8.17838996963132,16.2283333333333
"29212",8.17838996963132,16.2288888888889
"29213",8.17838996963132,16.2294444444444
"29214",8.17838996963132,16.23
"29215",8.17838996963132,16.2305555555556
"29216",8.17838996963132,16.2311111111111
"29217",8.17838996963132,16.2316666666667
"29218",8.17838996963132,16.2322222222222
"29219",8.17838996963132,16.2327777777778
"29220",8.17838996963132,16.2333333333333
"29221",8.17838996963132,16.2338888888889
"29222",8.17838996963132,16.2344444444444
"29223",8.17838996963132,16.235
"29224",8.17838996963132,16.2355555555556
"29225",8.17838996963132,16.2361111111111
"29226",8.17838996963132,16.2366666666667
"29227",8.17838996963132,16.2372222222222
"29228",8.17838996963132,16.2377777777778
"29229",8.17838996963132,16.2383333333333
"29230",8.17838996963132,16.2388888888889
"29231",8.17838996963132,16.2394444444444
"29232",8.17838996963132,16.24
"29233",8.17838996963132,16.2405555555556
"29234",8.17883621778812,16.2411111111111
"29235",8.17905934186651,16.2416666666667
"29236",8.17928246594491,16.2422222222222
"29237",8.17950559002331,16.2427777777778
"29238",8.17995183818011,16.2433333333333
"29239",8.18017496225851,16.2438888888889
"29240",8.18017496225851,16.2444444444444
"29241",8.18017496225851,16.245
"29242",8.18017496225851,16.2455555555556
"29243",8.18017496225851,16.2461111111111
"29244",8.18017496225851,16.2466666666667
"29245",8.18017496225851,16.2472222222222
"29246",8.18017496225851,16.2477777777778
"29247",8.18017496225851,16.2483333333333
"29248",8.18062121041531,16.2488888888889
"29249",8.18062121041531,16.2494444444444
"29250",8.18062121041531,16.25
"29251",8.18062121041531,16.2505555555556
"29252",8.18062121041531,16.2511111111111
"29253",8.18062121041531,16.2516666666667
"29254",8.18062121041531,16.2522222222222
"29255",8.18062121041531,16.2527777777778
"29256",8.18062121041531,16.2533333333333
"29257",8.18062121041531,16.2538888888889
"29258",8.18062121041531,16.2544444444444
"29259",8.18062121041531,16.255
"29260",8.18062121041531,16.2555555555556
"29261",8.18062121041531,16.2561111111111
"29262",8.18062121041531,16.2566666666667
"29263",8.18062121041531,16.2572222222222
"29264",8.18062121041531,16.2577777777778
"29265",8.18062121041531,16.2583333333333
"29266",8.18062121041531,16.2588888888889
"29267",8.18062121041531,16.2594444444444
"29268",8.18062121041531,16.26
"29269",8.18062121041531,16.2605555555556
"29270",8.18062121041531,16.2611111111111
"29271",8.18062121041531,16.2616666666667
"29272",8.18062121041531,16.2622222222222
"29273",8.18062121041531,16.2627777777778
"29274",8.18062121041531,16.2633333333333
"29275",8.18062121041531,16.2638888888889
"29276",8.18062121041531,16.2644444444444
"29277",8.18062121041531,16.265
"29278",8.18062121041531,16.2655555555556
"29279",8.18062121041531,16.2661111111111
"29280",8.18062121041531,16.2666666666667
"29281",8.18062121041531,16.2672222222222
"29282",8.18062121041531,16.2677777777778
"29283",8.18062121041531,16.2683333333333
"29284",8.18062121041531,16.2688888888889
"29285",8.18062121041531,16.2694444444444
"29286",8.18062121041531,16.27
"29287",8.18062121041531,16.2705555555556
"29288",8.18062121041531,16.2711111111111
"29289",8.18062121041531,16.2716666666667
"29290",8.18062121041531,16.2722222222222
"29291",8.18062121041531,16.2727777777778
"29292",8.18062121041531,16.2733333333333
"29293",8.18062121041531,16.2738888888889
"29294",8.18062121041531,16.2744444444444
"29295",8.18062121041531,16.275
"29296",8.18062121041531,16.2755555555556
"29297",8.18062121041531,16.2761111111111
"29298",8.18062121041531,16.2766666666667
"29299",8.18062121041531,16.2772222222222
"29300",8.18062121041531,16.2777777777778
"29301",8.18062121041531,16.2783333333333
"29302",8.18062121041531,16.2788888888889
"29303",8.18062121041531,16.2794444444444
"29304",8.18062121041531,16.28
"29305",8.18062121041531,16.2805555555556
"29306",8.18062121041531,16.2811111111111
"29307",8.18062121041531,16.2816666666667
"29308",8.18062121041531,16.2822222222222
"29309",8.18062121041531,16.2827777777778
"29310",8.18062121041531,16.2833333333333
"29311",8.18062121041531,16.2838888888889
"29312",8.18062121041531,16.2844444444444
"29313",8.18062121041531,16.285
"29314",8.18062121041531,16.2855555555556
"29315",8.18062121041531,16.2861111111111
"29316",8.18062121041531,16.2866666666667
"29317",8.18062121041531,16.2872222222222
"29318",8.18062121041531,16.2877777777778
"29319",8.18062121041531,16.2883333333333
"29320",8.18062121041531,16.2888888888889
"29321",8.18062121041531,16.2894444444444
"29322",8.18062121041531,16.29
"29323",8.18062121041531,16.2905555555556
"29324",8.18062121041531,16.2911111111111
"29325",8.18062121041531,16.2916666666667
"29326",8.1808443344937,16.2922222222222
"29327",8.1808443344937,16.2927777777778
"29328",8.1812905826505,16.2933333333333
"29329",8.1812905826505,16.2938888888889
"29330",8.1812905826505,16.2944444444444
"29331",8.1812905826505,16.295
"29332",8.1812905826505,16.2955555555556
"29333",8.1812905826505,16.2961111111111
"29334",8.1812905826505,16.2966666666667
"29335",8.1812905826505,16.2972222222222
"29336",8.1812905826505,16.2977777777778
"29337",8.1815137067289,16.2983333333333
"29338",8.1819599548857,16.2988888888889
"29339",8.1824062030425,16.2994444444444
"29340",8.18307557527769,16.3
"29341",8.18352182343449,16.3005555555556
"29342",8.18396807159129,16.3011111111111
"29343",8.18441431974809,16.3016666666667
"29344",8.18486056790488,16.3022222222222
"29345",8.18552994014008,16.3027777777778
"29346",8.18597618829688,16.3033333333333
"29347",8.18642243645368,16.3038888888889
"29348",8.18709180868887,16.3044444444444
"29349",8.18753805684567,16.305
"29350",8.18798430500247,16.3055555555556
"29351",8.18843055315927,16.3061111111111
"29352",8.18887680131606,16.3066666666667
"29353",8.18954617355126,16.3072222222222
"29354",8.18999242170806,16.3077777777778
"29355",8.19066179394325,16.3083333333333
"29356",8.19133116617845,16.3088888888889
"29357",8.19177741433525,16.3094444444444
"29358",8.19244678657044,16.31
"29359",8.19311615880564,16.3105555555556
"29360",8.19311615880564,16.3111111111111
"29361",8.19333928288404,16.3116666666667
"29362",8.19378553104084,16.3122222222222
"29363",8.19445490327603,16.3127777777778
"29364",8.19490115143283,16.3133333333333
"29365",8.19557052366803,16.3138888888889
"29366",8.19623989590323,16.3144444444444
"29367",8.19690926813842,16.315
"29368",8.19757864037362,16.3155555555556
"29369",8.19802488853042,16.3161111111111
"29370",8.19869426076561,16.3166666666667
"29371",8.19914050892241,16.3172222222222
"29372",8.19980988115761,16.3177777777778
"29373",8.2004792533928,16.3183333333333
"29374",8.201148625628,16.3188888888889
"29375",8.2015948737848,16.3194444444444
"29376",8.20226424601999,16.32
"29377",8.20271049417679,16.3205555555556
